GID_0,Population_centroid,Total_Demand_2030_MWh,Supplied_2030_MWh,Supply_Coverage_2030_Percent,Population_Share_2030,Demand_Per_Capita_2030_MWh,Solar_Supply_2030_MWh,Wind_Supply_2030_MWh,Solar_Percent_2030,Wind_Percent_2030,Total_Demand_2050_MWh,Supplied_2050_MWh,Supply_Coverage_2050_Percent,Population_Share_2050,Demand_Per_Capita_2050_MWh,Solar_Supply_2050_MWh,Wind_Supply_2050_MWh,Solar_Percent_2050,Wind_Percent_2050
JAM,0.13428158313035965,0.35441039324312984,0.35441039324312984,100.0,4.8613435816951085e-08,2.639307528114787,0.023118811232286346,0.03001051991706584,6.523175299892111,8.467731333284648,0.2730441303625631,0.2730441303625631,100.0,4.8613435816951085e-08,2.0333699081987566,0.07174670269819944,0.05031104066765722,26.27659587588651,18.425974072708115
JAM,72.21142152965069,190.5881484590773,190.5881484590773,100.0,2.6142418222568595e-05,2.639307528114787,12.432399024804237,16.13849236459635,6.523175299892111,8.467731333284648,146.83253156664753,146.83253156664753,100.0,2.6142418222568595e-05,2.0333699081987566,38.58259093410147,27.055324196771437,26.27659587588651,18.425974072708115
JAM,84.065482827127,221.87466168024065,221.87466168024065,100.0,3.043389762444333e-05,2.639307528114787,14.473273127444644,18.787750247717042,6.523175299892111,8.467731333284648,170.93622309887937,170.93622309887937,100.0,3.043389762444333e-05,2.0333699081987566,44.916220549196304,31.496664149066014,26.27659587588651,18.425974072708115
JAM,31.066991878896953,81.9953455418537,81.9953455418537,100.0,1.1247061440021411e-05,2.6393075281147875,5.348700127447387,6.943145566282562,6.523175299892111,8.467731333284648,63.17068642480422,63.17068642480422,100.0,1.1247061440021411e-05,2.0333699081987566,16.599105983869304,11.63981430218617,26.27659587588651,18.425974072708115
JAM,33.912181694507595,89.50467644111038,89.50467644111038,100.0,1.2277094369808634e-05,2.639307528114787,5.8385469458548656,7.579015531758945,6.523175299892111,8.467731333284648,68.95600977898046,68.95600977898046,100.0,1.2277094369808634e-05,2.0333699081987566,18.119292021759478,12.705816483449013,26.27659587588651,18.425974072708115
JAM,10.973490908220413,28.962417163765306,28.962417163765306,100.0,3.972689951359829e-06,2.639307528114787,1.8892692426784519,2.4524596730527657,6.523175299892111,8.467731333284648,22.31316620066803,22.31316620066803,100.0,3.972689951359829e-06,2.0333699081987566,5.863140509664438,4.111418218935362,26.27659587588651,18.425974072708115
JAM,0.07456577405333518,0.19680200879867382,0.19680200879867382,100.0,2.6994755249229223e-08,2.639307528114787,0.01283774002764659,0.016664665363578912,6.523175299892111,8.467731333284648,0.15161980114159937,0.15161980114159937,100.0,2.6994755249229223e-08,2.033369908198756,0.03984052241380083,0.027937425247442707,26.27659587588651,18.425974072708115
JAM,24.29833003368229,64.1307653785153,64.1307653785153,100.0,8.796629292080832e-06,2.6393075281147875,4.183362246803072,5.430420914231803,6.523175299892111,8.467731333284648,49.407493109971654,49.407493109971654,100.0,8.796629292080832e-06,2.0333699081987566,12.982607296913722,9.103811870418426,26.27659587588651,18.425974072708115
JAM,2.2483331333100796,5.9340425644552,5.9340425644552,100.0,8.139552418382434e-07,2.639307528114787,0.387087998849626,0.5024787815608208,6.523175299892111,8.467731333284648,4.5716929368789385,4.5716929368789385,100.0,8.139552418382434e-07,2.033369908198756,1.2012852777101262,0.8423789552331415,26.27659587588651,18.425974072708115
JAM,317.4075238591432,837.7360672017106,837.7360672017106,100.0,0.00011490980318547651,2.639307528114787,54.64699221398957,70.93723945266579,6.523175299892111,8.467731333284648,645.4069076510607,645.4069076510607,100.0,0.00011490980318547651,2.0333699081987566,169.59096487852528,118.92250946725166,26.27659587588651,18.425974072708115
JAM,119.2988310630247,314.8663029199353,314.8663029199353,100.0,4.318928874475289e-05,2.639307528114787,20.539280899756694,26.662032590306314,6.523175299892111,8.467731333284648,242.5786531668415,242.5786531668415,100.0,4.318928874475289e-05,2.033369908198756,63.741412373819315,44.69747973844676,26.27659587588651,18.425974072708115
JAM,161.20487277671694,425.4692342883755,425.4692342883755,100.0,5.836036896067018e-05,2.639307528114787,27.754103999739407,36.027591665323044,6.523175299892111,8.467731333284648,327.78913735918513,327.78913735918513,100.0,5.836036896067018e-05,2.0333699081987566,86.13182694892761,60.39834146295704,26.27659587588651,18.425974072708115
JAM,346.8625867873802,915.4770365293014,915.4770365293014,100.0,0.0001255733042983284,2.639307528114787,59.71817192306366,77.52013587121739,6.523175299892111,8.467731333284648,705.2999462534385,705.2999462534385,100.0,0.0001255733042983284,2.0333699081987566,185.3288165898608,129.95838523148285,26.27659587588651,18.425974072708115
JAM,265.471790329814,700.6616947195884,700.6616947195884,100.0,9.610771290863423e-05,2.639307528114787,45.70539060575366,59.330149864093805,6.523175299892111,8.467731333284648,539.8023499322934,539.8023499322934,100.0,9.610771290863423e-05,2.0333699081987566,141.84168202024748,99.46384104239351,26.27659587588651,18.425974072708115
JAM,106.21322670221328,280.32936882051405,280.32936882051405,100.0,3.8451958629253996e-05,2.6393075281147875,18.286376145243228,23.73753780001375,6.523175299892111,8.467731333284648,215.97077902897314,215.97077902897314,100.0,3.8451958629253996e-05,2.0333699081987566,56.74976881544712,39.79471974850433,26.27659587588651,18.425974072708115
JAM,252.65702894605698,666.839598528444,666.839598528444,100.0,9.146843501574524e-05,2.6393075281147875,43.49911598110717,56.4661856273426,6.523175299892111,8.467731333284648,513.7451997538145,513.7451997538145,100.0,9.146843501574524e-05,2.0333699081987566,134.99474997107572,94.66255730642038,26.27659587588651,18.425974072708115
JAM,1891.4428044857086,4992.0992328776765,4992.0992328776765,100.0,0.0006847516333497198,2.639307528114787,325.64338410518013,422.71755093104554,6.523175299892111,8.467731333284648,3846.002881720304,3846.002881720304,100.0,0.0006847516333497198,2.0333699081987566,1010.5986346045937,708.6634938213901,26.27659587588651,18.425974072708115
JAM,1990.5652676439656,5253.713896096545,5253.713896096545,100.0,0.0007206365506140931,2.639307528114787,342.7089671971693,444.87037774089674,6.523175299892111,8.467731333284648,4047.5555155328434,4047.5555155328434,100.0,0.0007206365506140931,2.0333699081987566,1063.5598056687202,745.8015298705491,26.27659587588651,18.425974072708115
JAM,20.428734803013505,53.9177135554541,53.9177135554541,100.0,7.395734880513782e-06,2.639307528114787,3.5171469729159623,4.565607124925851,6.523175299892111,8.467731333284648,41.539174611020314,41.539174611020314,100.0,7.395734880513782e-06,2.0333699081987566,10.91508104271666,7.6539975438435555,26.27659587588651,18.425974072708115
JAM,185.23905981775374,488.90284507790284,488.90284507790284,100.0,6.706137159926568e-05,2.639307528114787,31.89198963059155,41.39897940198168,6.523175299892111,8.467731333284648,376.6595300564499,376.6595300564499,100.0,6.706137159926568e-05,2.0333699081987566,98.97330254094662,69.4031873505857,26.27659587588651,18.425974072708115
JAM,399.11750942151997,1053.3938472186421,1053.3938472186421,100.0,0.0001444909493571329,2.639307528114787,68.7147272523497,89.19856086382556,6.523175299892111,8.467731333284648,811.5535334929523,811.5535334929523,100.0,0.0001444909493571329,2.033369908198756,213.24864231242037,149.53664366755797,26.27659587588651,18.425974072708115
JAM,23.02224036686123,60.762772314324984,60.762772314324984,100.0,8.334651546000366e-06,2.639307528114787,3.963662155137729,5.145228310232506,6.523175299892111,8.467731333284648,46.81273078129432,46.81273078129432,100.0,8.334651546000366e-06,2.033369908198756,12.300792085867439,8.625701636487943,26.27659587588651,18.425974072708115
JAM,413.8641969984398,1092.3148907551636,1092.3148907551636,100.0,0.00014982963492607854,2.6393075281147875,71.25361515078433,92.49429026260894,6.523175299892111,8.467731333284648,841.5390042574696,841.5390042574696,100.0,0.00014982963492607854,2.0333699081987566,221.12780328669467,155.0617587362074,26.27659587588651,18.425974072708115
JAM,17.46346802592278,46.09146262780987,46.09146262780987,100.0,6.3222309584733644e-06,2.639307528114787,3.006626905496297,3.90290122290424,6.523175299892111,8.467731333284648,35.50969037670252,35.50969037670252,100.0,6.3222309584733644e-06,2.0333699081987566,9.330737837064683,6.543006342110135,26.27659587588651,18.425974072708115
JAM,7.065153951048852,18.64711401029317,18.64711401029317,100.0,2.5577700242241092e-06,2.6393075281147875,1.2163839352621653,1.578987515802906,6.523175299892111,8.467731333284648,14.366071440854286,14.366071440854286,100.0,2.5577700242241092e-06,2.0333699081987566,3.774914535754427,2.647088598958536,26.27659587588651,18.425974072708115
JAM,213.41096549335867,563.2571678088666,563.2571678088666,100.0,7.726033631561615e-05,2.639307528114787,36.74225244537985,47.69510368552309,6.523175299892111,8.467731333284648,433.9434353138387,433.9434353138387,100.0,7.726033631561615e-05,2.033369908198756,114.02556282735638,79.95830488114683,26.27659587588651,18.425974072708115
JAM,3287.8722204463184,8677.705902903448,8677.705902903448,100.0,0.0011902955076708995,2.639307528114787,566.0619680554775,734.8048217504468,6.523175299892111,8.467731333284648,6685.460435058171,6685.460435058171,100.0,0.0011902955076708995,2.033369908198756,1756.71142096252,1231.861206404978,26.27659587588651,18.425974072708115
JAM,2294.883227110505,6056.902577457112,6056.902577457112,100.0,0.0008308075900492647,2.639307528114787,395.10237287121095,512.8822373778613,6.523175299892111,8.467731333284648,4666.346496836552,4666.346496836552,100.0,0.0008308075900492647,2.033369908198756,1226.1570111423282,859.8197956498267,26.27659587588651,18.425974072708115
JAM,2878.4178304490442,7597.029848963995,7597.029848963995,100.0,0.0010420623379086863,2.639307528114787,495.56757463305024,643.2960769197116,6.523175299892111,8.467731333284648,5852.888199657837,5852.888199657837,100.0,0.0010420623379086863,2.033369908198756,1537.9397792915393,1078.4516621735459,26.27659587588651,18.425974072708115
JAM,5382.391151828766,14205.785486280081,14205.785486280081,100.0,0.0019485659961808667,2.639307528114787,926.6682899966806,1202.9077487609413,6.523175299892111,8.467731333284648,10944.392202283856,10944.392202283856,100.0,0.0019485659961808667,2.033369908198756,2875.8137100661647,2016.6108696083122,26.27659587588651,18.425974072708115
JAM,3213.3854332542423,8481.112364722318,8481.112364722318,100.0,0.0011633293477258117,2.6393075281147866,553.237826931662,718.1578091186703,6.523175299892111,8.467731333284648,6534.0012434233995,6534.0012434233995,100.0,0.0011633293477258117,2.033369908198756,1716.9131012597663,1203.9533750236217,26.27659587588651,18.425974072708115
JAM,4029.6929117169975,10635.598837885469,10635.598837885469,100.0,0.0014588539482409983,2.6393075281147875,693.7787563885573,900.5939352780857,6.523175299892111,8.467731333284648,8193.856305967172,8193.856305967172,100.0,0.0014588539482409983,2.0333699081987566,2153.0665081698367,1509.79783849247,26.27659587588651,18.425974072708115
JAM,1120.3024738800525,2956.8227530772424,2956.8227530772424,100.0,0.0004055787185400425,2.639307528114787,192.87873149032458,250.3758067320114,6.523175299892111,8.467731333284648,2277.9893384683223,2277.9893384683223,100.0,0.0004055787185400425,2.0333699081987566,598.5780525651015,419.74172488522817,26.27659587588651,18.425974072708115
JAM,0.1380730628967285,0.364417274333202,0.364417274333202,100.0,4.998605039280626e-08,2.639307528114787,0.023771577627843505,0.030857875722614416,6.523175299892111,8.467731333284648,0.28075361122704195,0.28075361122704195,100.0,4.998605039280626e-08,2.0333699081987566,0.07377249182908735,0.05173158761288649,26.27659587588651,18.425974072708115
JAM,6.666527504026889,17.59501622776245,17.59501622776245,100.0,2.413456852264937e-06,2.639307528114787,1.1477537525814088,1.4898987022147594,6.523175299892111,8.467731333284648,13.55551641886764,13.55551641886764,100.0,2.413456852264937e-06,2.0333699081987566,3.561928268275293,2.4977359407622433,26.27659587588651,18.425974072708115
JAM,0.4507121882587672,1.1895680714844534,1.1895680714844534,100.0,1.6316956893905865e-07,2.639307528114787,0.0775976106144768,0.10072942831983898,6.523175299892111,8.467731333284648,0.9164646008637901,0.9164646008637901,100.0,1.6316956893905865e-07,2.0333699081987566,0.24081569951453444,0.1688675297407099,26.27659587588651,18.425974072708115
JAM,2.383814093619586,6.291618482916301,6.291618482916301,100.0,8.630028834796982e-07,2.639307528114787,0.41041330284104294,0.5327573496486319,6.523175299892111,8.467731333284648,4.847175844706159,4.847175844706159,100.0,8.630028834796982e-07,2.0333699081987566,1.2736728081070259,0.8931393644041276,26.27659587588651,18.425974072708115
JAM,40.28044611237943,106.31248466022504,106.31248466022504,100.0,1.4582572204718016e-05,2.639307528114787,6.934949740057389,9.002255574767311,6.523175299892111,8.467731333284648,81.90504701373392,81.90504701373392,100.0,1.4582572204718016e-05,2.0333699081987566,21.521858205753713,15.091802726990005,26.27659587588651,18.425974072708115
JAM,4.321418271064758,11.405551774954004,11.405551774954004,100.0,1.5644661379562607e-06,2.6393075281147875,0.7440041362002058,0.9657914813817834,6.523175299892111,8.467731333284648,8.787041873123375,8.787041873123375,100.0,1.5644661379562607e-06,2.033369908198756,2.3089354824455577,1.619098057299719,26.27659587588651,18.425974072708115
JAM,3.5173874782025827,9.283467250516763,9.283467250516763,100.0,1.2733860178647918e-06,2.639307528114787,0.6055768426592828,0.7860990651872267,6.523175299892111,8.467731333284648,7.152149853652241,7.152149853652241,100.0,1.2733860178647918e-06,2.0333699081987566,1.8793415134820077,1.3178532776751934,26.27659587588651,18.425974072708115
JAM,29.47551813080907,77.79495689772828,77.79495689772828,100.0,1.067090642975522e-05,2.639307528114787,5.074701412914325,6.587467940944224,6.523175299892111,8.467731333284648,59.93463159575403,59.93463159575403,100.0,1.067090642975522e-05,2.0333699081987566,15.748780934117676,11.043539678406763,26.27659587588651,18.425974072708115
JAM,25.616660949736833,67.6102460898045,67.6102460898045,100.0,9.273899472243237e-06,2.6393075281147866,4.410334873126399,5.725053992657235,6.523175299892111,8.467731333284648,52.08814752372505,52.08814752372505,100.0,9.273899472243237e-06,2.033369908198756,13.686992024044818,9.597748557675532,26.27659587588651,18.425974072708115
JAM,142.54787802107631,376.2276875778151,376.2276875778151,100.0,5.160605019299496e-05,2.639307528114787,24.541991587431298,31.857949785518926,6.523175299892111,8.467731333284648,289.8525656456435,289.8525656456435,100.0,5.160605019299496e-05,2.0333699081987566,76.1633873105944,53.40815859494554,26.27659587588651,18.425974072708115
JAM,13.113294785767794,34.61001764646532,34.61001764646532,100.0,4.7473547716355e-06,2.639307528114787,2.2576721224025267,2.93068330870509,6.523175299892111,8.467731333284648,26.664179014719892,26.664179014719892,100.0,4.7473547716355e-06,2.0333699081987566,7.006438563320883,4.9131347119527655,26.27659587588651,18.425974072708115
JAM,92.07312745835631,243.00929843791212,243.00929843791212,100.0,3.33328738596826e-05,2.639307528114787,15.85192253214299,20.577374506622284,6.523175299892111,8.467731333284648,187.21872672757038,187.21872672757038,100.0,3.33328738596826e-05,2.0333699081987566,49.19470822618399,34.49687404607638,26.27659587588651,18.425974072708115
JAM,31.897614849805837,84.18761500199858,84.18761500199858,100.0,1.1547768622220509e-05,2.6393075281147875,5.491705707378636,7.12878105426928,6.523175299892111,8.467731333284648,64.85965017890899,64.85965017890899,100.0,1.1547768622220509e-05,2.0333699081987566,17.04290816402562,11.951022325614954,26.27659587588651,18.425974072708115
JAM,2.2207773625850677,5.861314411337672,5.861314411337672,100.0,8.039793340458359e-07,2.639307528114787,0.3823438139293957,0.4963203569511686,6.523175299892111,8.467731333284648,4.515661861889476,4.515661861889476,100.0,8.039793340458359e-07,2.0333699081987566,1.18656221857023,0.8320546838829234,26.27659587588651,18.425974072708115
