Population_centroid,index_right,UID,GID_0,NAME_0,VARNAME_0,GID_1,NAME_1,VARNAME_1,NL_NAME_1,ISO_1,HASC_1,CC_1,TYPE_1,ENGTYPE_1,VALIDFR_1,GID_2,NAME_2,VARNAME_2,NL_NAME_2,HASC_2,CC_2,TYPE_2,ENGTYPE_2,VALIDFR_2,GID_3,NAME_3,VARNAME_3,NL_NAME_3,HASC_3,CC_3,TYPE_3,ENGTYPE_3,VALIDFR_3,GID_4,NAME_4,VARNAME_4,CC_4,TYPE_4,ENGTYPE_4,VALIDFR_4,GID_5,NAME_5,CC_5,TYPE_5,ENGTYPE_5,GOVERNEDBY,SOVEREIGN,DISPUTEDBY,REGION,VARREGION,COUNTRY,CONTINENT,SUBCONT,Total_Demand_2030_centroid,Total_Demand_2050_centroid
63.63604237288237,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,194.13820922422173,149.5675621211498
0.3261462719738484,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,0.9949935732197696,0.7665609138323362
16.26892489872873,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,49.632564001001825,38.23781845477947
139.142417389527,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,424.48993890674666,327.0346706140141
116.65672960504887,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,355.89153151248405,274.18522587898354
162.62289361573758,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,496.1232057836786,382.2222255851335
127.81442312426864,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,389.9309619692263,300.40981427789694
12.56512262701988,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,38.33315703699217,29.53255244982855
30.61349148210138,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,93.39437515002915,71.95270350353645
86.83849927715957,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,264.92330623896123,204.1016718016194
206.67128401618447,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,630.5042155492428,485.7517683079691
86.41634048938751,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,263.6354016488848,203.10944698120863
281.40083453807983,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,858.4860411543199,661.3930601481443
370.8361021377891,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1131.3314609175002,871.5980704496874
932.7592549042032,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,2845.6234019604576,2192.319361793189
913.5018869269267,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,2786.8738192699807,2147.057628444753
1413.7114837338029,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,4312.892593219363,3322.729891430881
2014.998043318391,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,6147.272789654855,4735.969330903064
1653.89323685918,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,5045.629163587305,3887.243301464293
451.31998005859555,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1376.8683508361073,1060.7640990366724
56.84888035058975,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,173.4322157087602,133.6152929425098
117.60995430231094,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,358.79959004054894,276.4256463829449
0.9695279890298844,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,2.957795937090378,2.278739096905477
75.63103625003248,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,230.73204102350664,177.760107178414
351.94239590872075,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1073.6913224653497,827.1910728624341
507.3168010334671,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1547.7011390005623,1192.376746326552
1057.6830964242668,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,3226.7358969834117,2485.9352708008637
1355.0801810259745,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,4134.022637016185,3184.92526557731
1324.6111102491618,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,4041.0688545877365,3113.3120026172833
355.56222868844867,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1084.7345587720592,835.6989803934788
3.188492499999702,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,9.727321200266625,7.494102905898936
8.092694121599198,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,24.688856911632165,19.020738651018767
0.14503035545349122,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,0.4424526171176759,0.34087344042605267
254.20051408592616,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,775.5044271821042,597.4625348162245
1.119996957629919,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,3.416840450522825,2.632395232158497
16.370785611495375,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,49.94331645557694,38.47722772531767
7.7840210673213015,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,23.747169909129035,18.29524607638141
362.47727873265745,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1105.830707781644,851.9518323699996
48.123410379290576,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,146.8129123752519,113.10730370707857
16.450221691131595,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,50.185656765774176,38.663931051492995
1.2307423171401022,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,3.754697818352499,2.8926866145343895
33.56156938776374,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,102.3882494375772,78.88174573890092
813.6861221035197,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,2482.360007401944,1912.4547202623787
2801.707255269326,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,8547.332753997282,6585.018620302212
2206.9609453853222,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,6732.905281166295,5187.151117344373
4693.488930698335,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,14318.702138644803,11031.385218674395
2218.399132885039,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,6767.800431071345,5214.034967370631
1055.4188710854203,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,3219.828291856304,2480.6135277854855
1348.055085325837,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,4112.590765265551,3168.413766773212
260.6325720626861,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,795.1270839450375,612.5801819094987
107.82526772156359,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,328.94887243187435,253.42811757016082
15.058178700357676,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,45.93886951573706,35.39212990336545
5.985641058161855,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,18.260746469452133,14.068406950194467
27.76753565408289,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,84.7120506782265,65.26368484007234
19.32817515850067,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,58.96559831386396,45.42815566323491
72.02319115579128,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,219.7253762524609,169.28037501508328
60.65317326977849,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,185.03819538876644,142.55674807235116
110.02187584839763,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,335.65019376188616,258.59093584444867
122.02388640448451,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,372.26543175540775,286.79997261809916
28.114534915909175,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,85.7706616914373,66.07925777191942
6.380823938623074,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,19.46635407589725,14.99722869678042
3.3507204887270925,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,10.222239646530717,7.875396963118827
53.786172506064176,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,164.0886331391668,126.41682916767553
1.929232940673828,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,5.885624157519896,4.534390526827658
13.795650010332466,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,42.08719914410274,32.424733892648916
118.4174100027606,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,361.2629425349522,278.3234573739148
350.4238063860312,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1069.058472283465,823.6218418998847
295.16373374182734,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,900.4733254906507,693.740817878924
153.35401617862289,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,467.8460974019819,360.4370335748313
420.7264263078198,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1283.5348008931655,988.8582563647873
180.1527262362093,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,549.6024949732426,423.42363019280043
182.5306172418595,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,556.8568666210313,429.0125283618743
17.28737735271454,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,52.739616674677755,40.631547621442294
59.96062630690635,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,182.92540172400888,140.92901389799383
15.940890791416168,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,48.63181109771843,37.46682044965784
13.7798181746155,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,42.03890003372102,32.387523390804475
86.08808759570121,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,262.6339812811706,202.33793474950525
21.651340716779234,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,66.0530158275556,50.888429369753375
2.765245518684388,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,8.43609679428239,6.499320439705792
78.54348881684243,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,239.61723099899004,184.60541706834636
241.47446349125354,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,736.6803177494377,567.5517438257606
110.01833975736052,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,335.63940600142837,258.58262476009867
225.22525853030385,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,687.1079145199685,529.3602743095513
869.2973553885146,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,2652.0164605710056,2043.1610979508139
860.2375521364809,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,2624.3771870761616,2021.8673053896132
37.15714119672775,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,113.35747137691683,87.3326312724024
1.5554506301879885,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,4.745304525883976,3.6558678082746705
11.804866798222065,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,36.01379996116655,27.74567811475615
48.93928591005504,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,149.30195174015074,115.02490432428384
5.143743479140102,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,15.692320114717973,12.089645170633503
31.105023592710495,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,94.89392100755909,73.10798055639411
334.97372350580997,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1021.9239976856212,787.3085963742777
12.059145412743092,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,36.78954265392967,28.343324213654032
0.9316156482696533,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,2.8421345340829185,2.1896314753380106
40.218444794565436,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,122.69676992872519,94.52779456301589
270.5932313353568,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,825.5146517726836,635.9913097700778
180.2930569600314,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,550.0306101483242,423.75345781045434
328.95248240988695,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1003.5546440916283,773.1565165453056
2442.1842033600806,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,7450.514679367441,5740.010282333413
901.1702794210614,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,2749.253060517943,2118.0739204247034
55.62617553532124,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,169.70203836908303,130.74149734500995
79.16098820447921,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,241.50107262148455,186.05676247853006
